[00:00:00] ハローどうもジョビンですこのチャンネル
[00:00:03] はアクセルハウスの提供でお送りしており
[00:00:06] ます声がねまだちょっと完璧ではないん
[00:00:09] ですけどだいぶ回復はしましたなんか
[00:00:11] いろんな方からDMでいろんなね喉に良い
[00:00:14] 情報を送っていただいて全部目を通して
[00:00:16] ますありがとうございましたはい今回は
[00:00:20] RIZIN42なんですけどなんか
[00:00:22] ランドマーク5もね
[00:00:24] 解説切り抜きのね僕が牛久絢太郎対
[00:00:28] 朝倉未来のことを
[00:00:29] 解説したらダイジェストで切り抜いたやつ
[00:00:31] が
[00:00:32] めっちゃくちゃ好評で周りを見て
[00:00:34] いただければ多分僕独立が売りというかで
[00:00:39] もあるんやけど多分毒舌だけと思った人
[00:00:41] たちはねあれを見て結構
[00:00:43] 度肝抜かれたっていうか俺が
[00:00:44] 波のYouTuberじゃないっていうの
[00:00:46] は分かっていただけたと思います一応吉本
[00:00:48] でやってんでねこっちはあのリアクション
[00:00:50] ゲーム見てない方はぜひ見てくださいはい
[00:00:54] でですね今回RIZIN42で調べてきか
[00:00:57] キックの試合は機動隊木村ケルベロスも
[00:01:00] いいと思うけどねやっぱ木村ってちょっと
[00:01:03] SNS頑張ってるからすごい好感持ってる
[00:01:04] し俺もだから知ってるしねやっぱ今の時代
[00:01:07] 世に出ようと思ったら絶対SNS頑張り
[00:01:09] 武器と思うけど俺は
[00:01:11] 第2試合から勝敗予想やっていきたいと
[00:01:14] 思いますラマザンテミノフテミロフ
[00:01:18] vs濱本キャット
[00:01:20] 雄大
[00:01:22] どうでもないけど
[00:01:25] 取って何なんやろう
[00:01:27] 入れる
[00:01:30] 戦うやつがキャットって入れる名前
[00:01:35] 武器になったなライオンとかだったこと
[00:01:37] わかるんやけど
[00:01:41] 猫好きなのかな
[00:01:43] で
[00:01:44] ラマダンテミロフ見たんですけど
[00:01:47] めっちゃ強いこれこれ面白いこの選手この
[00:01:51] 選手ねめっちゃいいとも体強いし
[00:01:53] パンチの回転力すごいある一発もあるし
[00:01:57] うんバックスペイン聞くとかもやるんや
[00:01:59] けどこれ強いと思うなまあちょっと相手の
[00:02:02] レベルはちょっと低そうではあったけど
[00:02:04] ある程度腰も重いしこれ結構いいファイ
[00:02:09] ターっていうか人気出ると思う日本で
[00:02:12] で浜本
[00:02:13] 選手の試合を見たことあったけど
[00:02:15] 改めて天心戦とかあと
[00:02:18] 伊藤整腸炎からとか見たんですけど
[00:02:20] フィジカル面でだいぶ負けてると思うなら
[00:02:22] まずにパンチもねリリースとか結構いいと
[00:02:26] 思うしうーんやっぱスピードがちょっと
[00:02:28] ラマさんに劣るよね
[00:02:31] これ結構きつい試合になると思うけど俺は
[00:02:34] どっかでラマさんのパンチが当たると思う
[00:02:36] とか2ラウンドとか2ラウンドかないや
[00:02:40] ナンバーズマジ面白いよちょっと見てない
[00:02:42] 人はちょっと当日楽しみにしといて頑張っ
[00:02:44] た選手
[00:02:45] めっちゃ俺押してるで2ラウンドラマさん
[00:02:47] のパンチが当たって
[00:02:49] KO勝ちかなで浜本キャット側が上田高岡
