[00:00:00] 皆さんこんにちはhavesozoです
[00:00:02] はい
[00:00:03] 忙しいはんですアンチの皆さんこんにちは
[00:00:09] ホームにアンチがいるってどういうこと
[00:00:11] YouTube見てる人ならいるけどはい
[00:00:15] 皆さんあのこれからちょっと声高いんで
[00:00:17] ボリューム下げてください13ぐらいにし
[00:00:19] てくださいボリュームねはいお願いします
[00:00:22] 久しぶりです
[00:00:24] 一番安心するYouTubeのね
[00:00:30] ごめんね私が試合の後と試合の前がもう
[00:00:34] 子供も前がちょっと生まれたからもう本当
[00:00:37] に忙しい
[00:00:45] ちょっとゲームをやってるけど
[00:00:48] みんな寝たらゲームやってるけどうるさい
[00:00:51] よ
[00:00:55] [音楽]
[00:00:57] 楽しいけどもう難しいねそうですね
[00:00:59] [音楽]
[00:01:10] ちょっと試合のコメントだけ久しぶりの
[00:01:13] 愛人の試合のコメントしかないから外人
[00:01:16] 42ですかね
[00:01:31] ごめんなさいガチで間違いました
[00:01:35] 43です
[00:01:38] [音楽]
[00:01:47] か
[00:01:50] はいでは8試合目は
[00:01:53] 木村フィリップミノル選手69ダリ選手
[00:01:56] ですね
[00:01:57] [音楽]
[00:02:09] このチャンネル
[00:02:12] 返してくれよ
[00:02:22] [音楽]
[00:02:26] 嵐のように
[00:02:29] するから
[00:02:31] マジでもういろいろ言うぞ
[00:02:37] 記憶が飛びましたけどなんか8試合ねはい
[00:02:41] これキックボクシングルールね
[00:02:47] 強いよねブラックパンダがやった時はもう
[00:02:52] すごい試合したね
[00:02:57] やられたんですね
[00:03:05] フィリピンミノルってねお前が一緒に
[00:03:09] YouTuberクラブ
[00:03:15] やったけど
[00:03:18] やばいだからもう絶対カレーこの試合が実
[00:03:23] が勝ちと思いますはいそういうことですね
[00:03:27] じゃあはい次
[00:03:30] の予想あんま関係なくないですか
[00:03:35] ちょっと頑張ってもらいたいなちょっとね
[00:03:37] だってミルク選手まだ来たばっかりでしょ
[00:03:41] ちょっとこう守ってもらいたいなロック
[00:03:44] 下り選手ということではいロッククーダリ
[00:03:47] 選手頑張ってくださいなんでいつも私の
[00:03:50] 判断
[00:03:51] 次行きましょうはい梅野源実態
[00:03:57] 鱸
[00:03:59] 選手
[00:03:59] [音楽]
[00:04:05] 知らなかった対するはもうめっちゃ似てる
[00:04:09] な
[00:04:12] 髪の毛が金髪じゃないけど目とかはすごい
[00:04:14] そっくりね確かに似てるなと思ったえー
[00:04:17] 相手は運命の原理選手ね
[00:04:20] 来てますか
[00:04:23] やばいだろう
[00:04:26] [音楽]
[00:04:51] このイベントはねなるほど確かにそれは
[00:04:55] 盆栽
[00:04:56] そこは応援しないといけないですね
[00:05:03] ここは
[00:05:05] 反対行かないですよ
[00:05:09] 応援しないとやばいだろう
[00:05:14] 続きですか
[00:05:16] 鈴木さん怪物くんとはい西谷選手ね
[00:05:19] [音楽]
[00:05:22] 始めてから私ちょっと試合が見てないです
[00:05:27] よねもう
[00:05:29] 剣だけ試合で決めて彼の試合ちょっとだけ
[00:05:33] 勉強してでもなんか2試合ぐらいだけ
[00:05:36] これ実際に見てるからでもまだちょっと
[00:05:39] わからない瞬きがもうなんか下手ではない
[00:05:43] けどなんか打撃ができるけどあれの得意は
[00:05:47] クラウドと思いますです
[00:05:56] 2ラウンドぐらい
